id,comment_text,label,clean_text,pred_label,spam_score,is_test
2886,anjir ini lucu banget fix ngakak bro,0,anjir lucu banget fix ngakak bro,0,0.12246181,True
2887,Cuma di SP1NMAX bisa menang 20jt sehari parah sih buruan daftar! 😭,1,cuma sp nmax menang   jt sehari parah sih buruan daftar,1,0.9405647,True
2888,anjay gw kira cringe tapi ternyata keren bray,0,anjay gw kira cringe ternyata keren bray,0,0.09136959,False
2889,Sumpah relatable banget wkwk anjir!!,0,sumpah relatable banget wkwk anjir,0,0.17765786,False
2890,Cek situs: wajibgacor.site jackpot tiap spin anjir langsung gaskeun!,1,cek situs  wajibgacor site jackpot tiap spin anjir langsung gaskeun,1,0.9510736,True
2891,Cuma di SP1NMAX bisa menang 20jt sehari anjir tanpa ribet coeg!!!!,1,cuma sp nmax menang   jt sehari anjir ribet coeg,1,0.9405932,False
2892,"Mantap bang, lanjutkan kontennya! cuan",0,mantap bang  lanjutkan kontennya  cuan,0,0.09582988,False
2893,gampang menang di cuanmaniazz.site gaskeun parah sih gacor bgt sumpah!,1,gampang menang cuanmaniazz site gaskeun parah sih gacor bgt sumpah,1,0.9504323,True
2894,Haha ngakak parah liat bagian ini auto,0,haha ngakak parah liat bagian auto,0,0.13065527,True
2895,Bro visit weeb judi ‘JUDAY88’ meenaang teerus sumpaah braay no tipu2 braay!,1,bro visit weeb judi  juday    meenaang teerus sumpaah braay no tipu  braay,1,0.82592547,False
2896,"Mantap bang, lanjutkan kontennya! anjir",0,mantap bang  lanjutkan kontennya  anjir,0,0.09563327,False
2897,Cek situs: wajibgacor.site jackpot tiap spin wkwkwk langsung gaskeun! 🔥,1,cek situs  wajibgacor site jackpot tiap spin wkwkwk langsung gaskeun,1,0.9496061,False
2898,"Mantap bang, lanjutkan kontennya! wkwkwk!!",0,mantap bang  lanjutkan kontennya  wkwkwk,0,0.09237326,False
2899,spinbosszz.live gacor terus asli wkwkwk modal receh bisa WD!!,1,spinbosszz live gacor terus asli wkwkwk modal receh wd,1,0.90021217,False
2900,anjay gw kira cringe tapi ternyata keren gaskeun 😭,0,anjay gw kira cringe ternyata keren gaskeun,0,0.09111761,False
2901,Asli ini konten paling niat yang pernah gw liat. gaskeun 😂!!!,0,asli konten paling niat pernah gw liat  gaskeun,0,0.08824155,False
2902,anjay gw kira cringe tapi ternyata keren anjir,0,anjay gw kira cringe ternyata keren anjir,0,0.09086895,False
2903,kok bisa sebagus ini sih parah banget auto,0,kok sebagus sih parah banget auto,0,0.16111617,False
2904,"Mantap bang, lanjutkan kontennya! bray 🤣🤣!!!",0,mantap bang  lanjutkan kontennya  bray,0,0.09525487,False
2905,jebolanmaxwin.idn hadiah tiap hari real gasken tanpa ribet coeg! 🔥,1,jebolanmaxwin idn hadiah tiap hari real gasken ribet coeg,1,0.92227376,True
2906,Slot jamin menang: putarxwin.online no tipu anjay langsung gaskeun!,1,slot jamin menang  putarxwin online no tipu anjay langsung gaskeun,1,0.90707356,False
2907,"Gw baru tau info ini, makasih banget ya! gaskeun 🤣🤣!!!",0,gw baru tau info  makasih banget  gaskeun,0,0.103715375,True
2908,Sumpah relatable banget wkwk seriusan 🔥!!!,0,sumpah relatable banget wkwk seriusan,0,0.19948588,False
2909,aanjir ini lucu baangeet fix ngaakaak fix 😭,0,aanjir lucu baangeet fix ngaakaak fix,0,0.10183796,False
2910,anjay gw kira cringe tapi ternyata keren banget sih 🤣🤣!!!,0,anjay gw kira cringe ternyata keren banget sih,0,0.084433116,False
2911,Tolong bikin part 2 bang! coeg,0,bikin part   bang  coeg,0,0.11947338,False
2912,slotbarbar.fun lagi bagi bonus gila parah cmn buruan daftar!,1,slotbarbar fun bagi bonus gila parah cmn buruan daftar,1,0.8387358,False
2913,anjir ini lucu banget fix ngakak wkwkwk,0,anjir lucu banget fix ngakak wkwkwk,0,0.117440015,False
2914,"Wuih editingnya halus banget, respect! cmn",0,wuih editingnya halus banget  respect  cmn,0,0.17238005,False
2915,jeebolaanmaaxwin.idn haadiaah tiaap haari reeaal gaaskeen taanpaa ribeet coeeg!,1,jeebolaanmaaxwin idn haadiaah tiaap haari reeaal gaaskeen taanpaa ribeet coeeg,1,0.8651111,False
2916,Admin bagi link nih: hokiroom777.click JP tiap malam anjir langsung gaskeun!,1,admin link nih  hokiroom    click jp tiap malam anjir langsung gaskeun,1,0.9315025,False
2917,DAFTAR DI bonusku77.store langsung auto WD anjay langsung gaskeun!,1,daftar bonusku   store langsung auto wd anjay langsung gaskeun,1,0.8335516,False
2918,Slot jamin menang: putarxwin.online no tipu cmn real no hoax! 🤣🤣,1,slot jamin menang  putarxwin online no tipu cmn real no hoax,1,0.9265793,False
2919,"Gila sih videonya, keren banget sumpah! cmn",0,gila sih videonya  keren banget sumpah  cmn,0,0.17662697,False
2920,Haha ngakak parah liat bagian ini bray,0,haha ngakak parah liat bagian bray,0,0.1305011,False
2921,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah cmn langsung gaskeun!!!,1,kalo mau menang slot coba  slotcepet xyz  gacor parah cmn langsung gaskeun,1,0.9198961,False
2922,WEB VIRAL nih: C3uanGampang dot fun asli cuan! wkwkwk tanpa ribet coeg!,1,web viral nih  c uangampang dot fun asli cuan  wkwkwk ribet coeg,1,0.9398312,True
2923,WEB VIRAL nih: C3uanGampang dot fun asli cuan! bray buruan daftar!,1,web viral nih  c uangampang dot fun asli cuan  bray buruan daftar,1,0.93994135,False
2924,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah anjay no tipu2 bray!,1,kalo mau menang slot coba  slotcepet xyz  gacor parah anjay no tipu  bray,1,0.9380379,True
2925,DAFTAR DI bonusku77.store langsung auto WD bro modal receh bisa WD!! 😳,1,daftar bonusku   store langsung auto wd bro modal receh wd,1,0.91956335,True
2926,spinbosszz.live gacor terus asli gaskeun no tipu2 bray!,1,spinbosszz live gacor terus asli gaskeun no tipu  bray,1,0.8859101,False
2927,Slot jamin menang: putarxwin.online no tipu gaskeun gacor bgt sumpah! 😎,1,slot jamin menang  putarxwin online no tipu gaskeun gacor bgt sumpah,1,0.941275,False
2928,Cek situs: wajibgacor.site jackpot tiap spin coeg no tipu2 bray! 😭!!,1,cek situs  wajibgacor site jackpot tiap spin coeg no tipu  bray,1,0.952705,False
2929,"Wuih editingnya halus banget, respect! anjay",0,wuih editingnya halus banget  respect  anjay,0,0.17207551,True
2930,Dorangue88 lagi bagi freebet 25k tanpa deposit bray tanpa ribet coeg! 🤣🤣,1,dorangue   bagi freebet   k deposit bray ribet coeg,1,0.85183907,False
2931,Admin bagi link nih: hokiroom777.click JP tiap malam gasken real no hoax!,1,admin link nih  hokiroom    click jp tiap malam gasken real no hoax,1,0.9342636,False
2932,Haha ngakak parah liat bagian ini bro,0,haha ngakak parah liat bagian bro,0,0.1303493,True
2933,jebolanmaxwin.idn hadiah tiap hari real coeg real no hoax!,1,jebolanmaxwin idn hadiah tiap hari real coeg real no hoax,1,0.92877614,False
2934,"Gw nonton ini saambil maakaan, aauto keeseeleek wkwk. gaaskeeun!",0,gw nonton saambil maakaan  aauto keeseeleek wkwk  gaaskeeun,0,0.08541674,True
2935,"Mantap bang, lanjutkan kontennya! cuan 😂!!!",0,mantap bang  lanjutkan kontennya  cuan,0,0.09506828,False
2936,"Keren nih, jadi pengen coba juga. banget sih 😂",0,keren nih  jadi pengen coba  banget sih,0,0.13469172,False
2937,Slot jaamin meenaang: putaarxwin.onlinee no tipu seeriusaan gaacor bgt sumpaah!,1,slot jaamin meenaang  putaarxwin onlinee no tipu seeriusaan gaacor bgt sumpaah,1,0.850527,False
2938,spinbosszz.live gacor terus asli wkwkwk real no hoax!,1,spinbosszz live gacor terus asli wkwkwk real no hoax,1,0.9038818,False
2939,DAFTAR DI bonusku77.store langsung auto WD seriusan modal receh bisa WD!! 🔥,1,daftar bonusku   store langsung auto wd seriusan modal receh wd,1,0.90132964,True
2940,Tolong bikin part 2 bang! anjir 😭,0,bikin part   bang  anjir,0,0.11791141,True
2941,Slot jamin menang: putarxwin.online no tipu bro real no hoax! 🔥,1,slot jamin menang  putarxwin online no tipu bro real no hoax,1,0.93765736,False
2942,anjir ini lucu banget fix ngakak anjir 😂!,0,anjir lucu banget fix ngakak anjir,0,0.09986045,False
2943,jebolanmaxwin.idn hadiah tiap hari real parah sih buruan daftar!,1,jebolanmaxwin idn hadiah tiap hari real parah sih buruan daftar,1,0.9228416,False
2944,Admin bagi link nih: hokiroom777.click JP tiap malam auto langsung gaskeun!,1,admin link nih  hokiroom    click jp tiap malam auto langsung gaskeun,1,0.9317948,False
2945,"Keereen nih, jaadi peengeen cobaa jugaa. seeriusaan",0,keereen nih  jaadi peengeen cobaa jugaa  seeriusaan,0,0.19810648,False
2946,aanjir ini lucu baangeet fix ngaakaak aauto,0,aanjir lucu baangeet fix ngaakaak aauto,0,0.22943072,False
2947,buset editingnya cakep parah coeg seriusan,0,buset editingnya cakep parah coeg seriusan,0,0.15174884,False
2948,Slot jamin menang: putarxwin.online no tipu fix buruan daftar!,1,slot jamin menang  putarxwin online no tipu fix buruan daftar,1,0.9113314,True
2949,"Gw nonton ini sambil makan, auto keselek wkwk. gasken 😳!!!",0,gw nonton sambil makan  auto keselek wkwk  gasken,0,0.058980916,False
2950,Tolong bikin part 2 bang! cuan 🤣🤣,0,bikin part   bang  cuan,0,0.11867812,False
2951,Dorangue88 lagi bagi freebet 25k tanpa deposit parah sih langsung gaskeun!,1,dorangue   bagi freebet   k deposit parah sih langsung gaskeun,1,0.8606241,False
2952,Slot jamin menang: putarxwin.online no tipu gaskeun modal receh bisa WD!!,1,slot jamin menang  putarxwin online no tipu gaskeun modal receh wd,1,0.92555577,False
2953,coba main di maxwinninja.vip sumpah hoki bgt bro langsung gaskeun!!,1,coba main maxwinninja vip sumpah hoki bgt bro langsung gaskeun,1,0.9070301,False
2954,Permisi kak mau bagi link resmi: kasinoseru.fun fix langsung gaskeun!,1,permisi kak mau link resmi  kasinoseru fun fix langsung gaskeun,1,0.9424066,False
2955,"Gw nonton ini sambil makan, auto keselek wkwk. cuan 😂!!!",0,gw nonton sambil makan  auto keselek wkwk  cuan,0,0.05876666,False
2956,buset editingnya cakep parah coeg bro,0,buset editingnya cakep parah coeg bro,0,0.15144469,False
2957,"Gw baru tau info ini, makasih banget ya! banget sih!!!",0,gw baru tau info  makasih banget  banget sih,0,0.10202032,True
2958,Haha ngakak parah liat bagian ini anjir,0,haha ngakak parah liat bagian anjir,0,0.10586353,False
2959,Ceek situs: waajibgaacor.sitee jaackpot tiaap spin gaaskeen laangsung gaaskeeun! 😂,1,ceek situs  waajibgaacor sitee jaackpot tiaap spin gaaskeen laangsung gaaskeeun,1,0.85903895,False
2960,"Gw nonton ini sambil makan, auto keselek wkwk. parah sih!!!",0,gw nonton sambil makan  auto keselek wkwk  parah sih,0,0.0585556,False
2961,Permisi kak mau bagi link resmi: kasinoseru.fun wkwkwk buruan daftar!,1,permisi kak mau link resmi  kasinoseru fun wkwkwk buruan daftar,1,0.9424213,False
2962,"Mantap bang, lanjutkan kontennya! parah sih 😭",0,mantap bang  lanjutkan kontennya  parah sih,0,0.092526235,True
2963,thanks bang udah bikin konten sekeren ini bray,0,thanks bang udah bikin konten sekeren bray,0,0.110797845,False
2964,Cuma di SP1NMAX bisa menang 20jt sehari seriusan real no hoax! 😳,1,cuma sp nmax menang   jt sehari seriusan real no hoax,1,0.9410369,True
2965,buseet eeditingnyaa caakeep paaraah coeeg aanjaay,0,buseet eeditingnyaa caakeep paaraah coeeg aanjaay,0,0.24359864,False
2966,Peermisi kaak maau baagi link reesmi: kaasinoseeru.fun paaraah sih gaacor bgt sumpaah!,1,peermisi kaak maau baagi link reesmi  kaasinoseeru fun paaraah sih gaacor bgt sumpaah,1,0.85416293,False
2967,slotbarbar.fun lagi bagi bonus gila parah anjay buruan daftar!,1,slotbarbar fun bagi bonus gila parah anjay buruan daftar,1,0.8370883,False
2968,"Gw baaru taau info ini, maakaasih baangeet yaa! aanjaay",0,gw baaru taau info  maakaasih baangeet yaa  aanjaay,0,0.12302348,False
2969,Cek situs: wajibgacor.site jackpot tiap spin parah sih modal receh bisa WD!! 😳,1,cek situs  wajibgacor site jackpot tiap spin parah sih modal receh wd,1,0.95216143,False
2970,Cuma di SP1NMAX bisa menang 20jt sehari anjay buruan daftar! 😳,1,cuma sp nmax menang   jt sehari anjay buruan daftar,1,0.9424286,False
2971,Peermisi kaak maau baagi link reesmi: kaasinoseeru.fun braay taanpaa ribeet coeeg!,1,peermisi kaak maau baagi link reesmi  kaasinoseeru fun braay taanpaa ribeet coeeg,1,0.8591563,False
2972,"Keren nih, jadi pengen coba juga. seriusan",0,keren nih  jadi pengen coba  seriusan,0,0.14259338,False
2973,Haha ngakak parah liat bagian ini anjay,0,haha ngakak parah liat bagian anjay,0,0.12998968,False
2974,Bro visit web judi ‘JUDAY88’ menang terus sumpah banget sih buruan daftar!,1,bro visit web judi  juday    menang terus sumpah banget sih buruan daftar,1,0.9154291,True
2975,jebolanmaxwin.idn hadiah tiap hari real anjir buruan daftar!,1,jebolanmaxwin idn hadiah tiap hari real anjir buruan daftar,1,0.9231152,False
2976,kok bisa sebagus ini sih parah banget seriusan 🔥,0,kok sebagus sih parah banget seriusan,0,0.1568934,False
2977,Bro visit web judi ‘JUDAY88’ menang terus sumpah cmn modal receh bisa WD!! 😂!,1,bro visit web judi  juday    menang terus sumpah cmn modal receh wd,1,0.93975157,False
2978,coba main di maxwinninja.vip sumpah hoki bgt anjay buruan daftar!,1,coba main maxwinninja vip sumpah hoki bgt anjay buruan daftar,1,0.90731823,False
2979,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah seriusan modal receh bisa WD!!,1,kalo mau menang slot coba  slotcepet xyz  gacor parah seriusan modal receh wd,1,0.9311987,False
2980,DAFTAR DI bonusku77.store langsung auto WD anjir no tipu2 bray! 😳,1,daftar bonusku   store langsung auto wd anjir no tipu  bray,1,0.83610976,False
2981,DAFTAR DI bonusku77.store langsung auto WD cmn gacor bgt sumpah!!!,1,daftar bonusku   store langsung auto wd cmn gacor bgt sumpah,1,0.834855,False
2982,Haha ngakak parah liat bagian ini auto!!!,0,haha ngakak parah liat bagian auto,0,0.12984285,False
2983,Peermisi kaak maau baagi link reesmi: kaasinoseeru.fun gaaskeen reeaal no hoaax!,1,peermisi kaak maau baagi link reesmi  kaasinoseeru fun gaaskeen reeaal no hoaax,1,0.8529153,False
2984,slotbarbar.fun lagi bagi bonus gila parah anjir buruan daftar! 🔥!!,1,slotbarbar fun bagi bonus gila parah anjir buruan daftar,1,0.8324965,True
2985,Dorangue88 lagi bagi freebet 25k tanpa deposit cuan no tipu2 bray! 😭,1,dorangue   bagi freebet   k deposit cuan no tipu  bray,1,0.87715256,False
2986,gampang menang di cuanmaniazz.site gaskeun bray tanpa ribet coeg!,1,gampang menang cuanmaniazz site gaskeun bray ribet coeg,1,0.90374637,False
2987,buset editingnya cakep parah coeg seriusan 😳!!,0,buset editingnya cakep parah coeg seriusan,0,0.15114577,False
2988,kok bisa sebagus ini sih parah banget auto,0,kok sebagus sih parah banget auto,0,0.16066203,False
2989,Cuma di SP1NMAX bisa menang 20jt sehari seriusan tanpa ribet coeg!,1,cuma sp nmax menang   jt sehari seriusan ribet coeg,1,0.9411673,False
2990,WEB VIRAL nih: C3uanGampang dot fun asli cuan! anjir real no hoax!,1,web viral nih  c uangampang dot fun asli cuan  anjir real no hoax,1,0.94413966,False
2991,Cumaa di SP1NMAX bisaa meenaang 20jt seehaari aauto reeaal no hoaax!,1,cumaa sp nmax bisaa meenaang   jt seehaari aauto reeaal no hoaax,1,0.7705657,False
2992,jebolanmaxwin.idn hadiah tiap hari real wkwkwk no tipu2 bray! 🔥,1,jebolanmaxwin idn hadiah tiap hari real wkwkwk no tipu  bray,1,0.93007606,False
2993,"Keereen nih, jaadi peengeen cobaa jugaa. paaraah sih 🤣🤣",0,keereen nih  jaadi peengeen cobaa jugaa  paaraah sih,0,0.19589043,False
2994,aanjaay gw kiraa cringee taapi teernyaataa keereen fix,0,aanjaay gw kiraa cringee taapi teernyaataa keereen fix,0,0.17430748,False
2995,Cuma di SP1NMAX bisa menang 20jt sehari bray buruan daftar!,1,cuma sp nmax menang   jt sehari bray buruan daftar,1,0.9413537,False
2996,Haha ngakak parah liat bagian ini banget sih,0,haha ngakak parah liat bagian banget sih,0,0.10036044,False
2997,coba main di maxwinninja.vip sumpah hoki bgt anjay real no hoax!,1,coba main maxwinninja vip sumpah hoki bgt anjay real no hoax,1,0.90760195,True
2998,Bro visit web judi ‘JUDAY88’ menang terus sumpah bro no tipu2 bray! 😎!!!,1,bro visit web judi  juday    menang terus sumpah bro no tipu  bray,1,0.9255743,False
2999,WEB VIRAL nih: C3uanGampang dot fun asli cuan! cmn tanpa ribet coeg!!,1,web viral nih  c uangampang dot fun asli cuan  cmn ribet coeg,1,0.9402771,False
3000,coba main di maxwinninja.vip sumpah hoki bgt parah sih real no hoax!,1,coba main maxwinninja vip sumpah hoki bgt parah sih real no hoax,1,0.91194576,False
3001,spinbosszz.live gacor terus asli anjay buruan daftar! 😭,1,spinbosszz live gacor terus asli anjay buruan daftar,1,0.87756985,True
3002,Sumpah relatable banget wkwk banget sih,0,sumpah relatable banget wkwk banget sih,0,0.107844196,True
3003,WEB VIRAL nih: C3uanGampang dot fun asli cuan! anjir no tipu2 bray!,1,web viral nih  c uangampang dot fun asli cuan  anjir no tipu  bray,1,0.943919,False
3004,WEB VIRAL nih: C3uanGampang dot fun asli cuan! anjay langsung gaskeun! 😭!!,1,web viral nih  c uangampang dot fun asli cuan  anjay langsung gaskeun,1,0.9416874,False
3005,Cek situs: wajibgacor.site jackpot tiap spin coeg modal receh bisa WD!! 🔥,1,cek situs  wajibgacor site jackpot tiap spin coeg modal receh wd,1,0.95545334,False
3006,"Gila sih videonya, keren banget sumpah! seriusan 😂!!",0,gila sih videonya  keren banget sumpah  seriusan,0,0.17607424,True
3007,DAFTAR DI bonusku77.store langsung auto WD wkwkwk gacor bgt sumpah!,1,daftar bonusku   store langsung auto wd wkwkwk gacor bgt sumpah,1,0.83296055,False
3008,"Gw baru tau info ini, makasih banget ya! fix 😂",0,gw baru tau info  makasih banget  fix,0,0.10310568,True
3009,slotbarbar.fun lagi bagi bonus gila parah anjir tanpa ribet coeg! 😳,1,slotbarbar fun bagi bonus gila parah anjir ribet coeg,1,0.84092116,False
3010,"Wuih editingnya halus banget, respect! bro",0,wuih editingnya halus banget  respect  bro,0,0.17177694,False
3011,WEB VIRAL nih: C3uanGampang dot fun asli cuan! fix gacor bgt sumpah!,1,web viral nih  c uangampang dot fun asli cuan  fix gacor bgt sumpah,1,0.946357,False
3012,"Gila sih videonya, keren banget sumpah! fix!!",0,gila sih videonya  keren banget sumpah  fix,0,0.166632,False
3013,Admin bagi link nih: hokiroom777.click JP tiap malam anjay no tipu2 bray! 😳,1,admin link nih  hokiroom    click jp tiap malam anjay no tipu  bray,1,0.931937,False
3014,Bro visit web judi ‘JUDAY88’ menang terus sumpah banget sih modal receh bisa WD!!,1,bro visit web judi  juday    menang terus sumpah banget sih modal receh wd,1,0.9353789,False
3015,jeebolaanmaaxwin.idn haadiaah tiaap haari reeaal cuaan laangsung gaaskeeun!,1,jeebolaanmaaxwin idn haadiaah tiaap haari reeaal cuaan laangsung gaaskeeun,1,0.8563986,False
3016,DAFTAR DI bonusku77.store langsung auto WD bro real no hoax!,1,daftar bonusku   store langsung auto wd bro real no hoax,1,0.848764,False
3017,WEB VIRAL nih: C3uanGampang dot fun asli cuan! cmn real no hoax! 😭,1,web viral nih  c uangampang dot fun asli cuan  cmn real no hoax,1,0.94479597,False
