id,comment_text,label,clean_text,tokens,no_stop,normalized,stemmed,pred_label,spam_score
2068,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah gasken no tipu2 bray!,1,kalo mau menang slot coba ke slotcepet xyz gacor parah gasken no tipu bray,"['kalo', 'mau', 'menang', 'slot', 'coba', 'ke', 'slotcepet', 'xyz', 'gacor', 'parah', 'gasken', 'no', 'tipu', 'bray']",kalo mau menang slot coba slotcepet xyz gacor parah gasken no tipu bray,kalo mau menang slot coba slotcepet xyz gacor parah gasken no tipu bray,kalo mau menang slot coba slotcepet xyz gacor parah gasken no tipu bray,1,0.72359097
2069,Haha ngakak parah liat bagian ini anjir,0,haha ngakak parah liat bagian ini anjir,"['haha', 'ngakak', 'parah', 'liat', 'bagian', 'ini', 'anjir']",haha ngakak parah liat bagian anjir,haha ngakak parah liat bagian anjir,haha ngakak parah liat bagi anjir,0,0.3495349
2070,Bro visit web judi ‘JUDAY88’ menang terus sumpah anjay langsung gaskeun!,1,bro visit web judi juday menang terus sumpah anjay langsung gaskeun,"['bro', 'visit', 'web', 'judi', 'juday', 'menang', 'terus', 'sumpah', 'anjay', 'langsung', 'gaskeun']",bro visit web judi juday menang terus sumpah anjay langsung gaskeun,bro visit web judi juday menang terus sumpah anjay langsung gaskeun,bro visit web judi juday menang terus sumpah anjay langsung gaskeun,1,0.6672761
2071,"Gw baru tau info ini, makasih banget ya! cmn 😎",0,gw baru tau info ini makasih banget ya cmn,"['gw', 'baru', 'tau', 'info', 'ini', 'makasih', 'banget', 'ya', 'cmn']",gw baru tau info makasih banget cmn,gw baru tau info makasih banget cmn,gw baru tau info makasih banget cmn,0,0.2499033
2072,anjir ini lucu banget fix ngakak anjir,0,anjir ini lucu banget fix ngakak anjir,"['anjir', 'ini', 'lucu', 'banget', 'fix', 'ngakak', 'anjir']",anjir lucu banget fix ngakak anjir,anjir lucu banget fix ngakak anjir,anjir lucu banget fix ngakak anjir,0,0.11003963
2073,anjir ini lucu banget fix ngakak seriusan!,0,anjir ini lucu banget fix ngakak seriusan,"['anjir', 'ini', 'lucu', 'banget', 'fix', 'ngakak', 'seriusan']",anjir lucu banget fix ngakak seriusan,anjir lucu banget fix ngakak seriusan,anjir lucu banget fix ngakak serius,0,0.32918432
2074,Tolong bikin paart 2 baang! paaraah sih 😭,0,tolong bikin paart baang paaraah sih,"['tolong', 'bikin', 'paart', 'baang', 'paaraah', 'sih']",bikin paart baang paaraah sih,bikin paart baang paaraah sih,bikin paart baang paaraah sih,0,0.28128418
2075,spinbosszz.live gacor terus asli bray no tipu2 bray! 😳,1,spinbosszz live gacor terus asli bray no tipu bray,"['spinbosszz', 'live', 'gacor', 'terus', 'asli', 'bray', 'no', 'tipu', 'bray']",spinbosszz live gacor terus asli bray no tipu bray,spinbosszz live gacor terus asli bray no tipu bray,spinbosszz live gacor terus asli bray no tipu bray,1,0.9436769
2076,anjay gw kira cringe tapi ternyata keren gaskeun,0,anjay gw kira cringe tapi ternyata keren gaskeun,"['anjay', 'gw', 'kira', 'cringe', 'tapi', 'ternyata', 'keren', 'gaskeun']",anjay gw kira cringe ternyata keren gaskeun,anjay gw kira cringe ternyata keren gaskeun,anjay gw kira cringe nyata keren gaskeun,0,0.120421104
2077,anjay gw kira cringe tapi ternyata keren seriusan 🤣🤣!,0,anjay gw kira cringe tapi ternyata keren seriusan,"['anjay', 'gw', 'kira', 'cringe', 'tapi', 'ternyata', 'keren', 'seriusan']",anjay gw kira cringe ternyata keren seriusan,anjay gw kira cringe ternyata keren seriusan,anjay gw kira cringe nyata keren serius,0,0.17475808
2078,jebolanmaxwin.idn hadiah tiap hari real cmn tanpa ribet coeg!!,1,jebolanmaxwin idn hadiah tiap hari real cmn tanpa ribet coeg,"['jebolanmaxwin', 'idn', 'hadiah', 'tiap', 'hari', 'real', 'cmn', 'tanpa', 'ribet', 'coeg']",jebolanmaxwin idn hadiah tiap hari real cmn ribet coeg,jebolanmaxwin idn hadiah tiap hari real cmn ribet coeg,jebolanmaxwin idn hadiah tiap hari real cmn ribet coeg,1,0.68691736
2079,Bro visit web judi ‘JUDAY88’ menang terus sumpah bray gacor bgt sumpah! 😭!!,1,bro visit web judi juday menang terus sumpah bray gacor bgt sumpah,"['bro', 'visit', 'web', 'judi', 'juday', 'menang', 'terus', 'sumpah', 'bray', 'gacor', 'bgt', 'sumpah']",bro visit web judi juday menang terus sumpah bray gacor bgt sumpah,bro visit web judi juday menang terus sumpah bray gacor bgt sumpah,bro visit web judi juday menang terus sumpah bray gacor bgt sumpah,1,0.77767634
2080,Peermisi kaak maau baagi link reesmi: kaasinoseeru.fun paaraah sih buruaan daaftaar! 🤣🤣!,1,peermisi kaak maau baagi link reesmi kaasinoseeru fun paaraah sih buruaan daaftaar,"['peermisi', 'kaak', 'maau', 'baagi', 'link', 'reesmi', 'kaasinoseeru', 'fun', 'paaraah', 'sih', 'buruaan', 'daaftaar']",peermisi kaak maau baagi link reesmi kaasinoseeru fun paaraah sih buruaan daaftaar,peermisi kaak maau baagi link reesmi kaasinoseeru fun paaraah sih buruaan daaftaar,peermisi kaak maau baagi link reesmi kaasinoseeru fun paaraah sih buruaan daaftaar,1,0.72820324
2081,"Keren nih, jadi pengen coba juga. cmn",0,keren nih jadi pengen coba juga cmn,"['keren', 'nih', 'jadi', 'pengen', 'coba', 'juga', 'cmn']",keren nih jadi pengen coba cmn,keren nih jadi pengen coba cmn,keren nih jadi ken coba cmn,0,0.25380853
2082,Bro visit weeb judi ‘JUDAY88’ meenaang teerus sumpaah wkwkwk laangsung gaaskeeun!,1,bro visit weeb judi juday meenaang teerus sumpaah wkwkwk laangsung gaaskeeun,"['bro', 'visit', 'weeb', 'judi', 'juday', 'meenaang', 'teerus', 'sumpaah', 'wkwkwk', 'laangsung', 'gaaskeeun']",bro visit weeb judi juday meenaang teerus sumpaah wkwkwk laangsung gaaskeeun,bro visit weeb judi juday meenaang teerus sumpaah wkwkwk laangsung gaaskeeun,bro visit weeb judi juday meenaang teerus sumpaah wkwkwk laangsung gaaskeeun,1,0.786635
2083,WEB VIRAL nih: C3uanGampang dot fun asli cuan! coeg no tipu2 bray!,1,web viral nih c uangampang dot fun asli cuan coeg no tipu bray,"['web', 'viral', 'nih', 'c', 'uangampang', 'dot', 'fun', 'asli', 'cuan', 'coeg', 'no', 'tipu', 'bray']",web viral nih c uangampang dot fun asli cuan coeg no tipu bray,web viral nih c uangampang dot fun asli cuan coeg no tipu bray,web viral nih c uangampang dot fun asli cuan coeg no tipu bray,1,0.9697333
2084,DAFTAR DI bonusku77.storee laangsung aauto WD paaraah sih reeaal no hoaax!,1,daftar di bonusku storee laangsung aauto wd paaraah sih reeaal no hoaax,"['daftar', 'di', 'bonusku', 'storee', 'laangsung', 'aauto', 'wd', 'paaraah', 'sih', 'reeaal', 'no', 'hoaax']",daftar bonusku storee laangsung aauto wd paaraah sih reeaal no hoaax,daftar bonusku storee laangsung aauto wd paaraah sih reeaal no hoaax,daftar bonus storee laangsung aauto wd paaraah sih reeaal no hoaax,1,0.67223346
2085,slotbaarbaar.fun laagi baagi bonus gilaa paaraah baangeet sih no tipu2 braay!,1,slotbaarbaar fun laagi baagi bonus gilaa paaraah baangeet sih no tipu braay,"['slotbaarbaar', 'fun', 'laagi', 'baagi', 'bonus', 'gilaa', 'paaraah', 'baangeet', 'sih', 'no', 'tipu', 'braay']",slotbaarbaar fun laagi baagi bonus gilaa paaraah baangeet sih no tipu braay,slotbaarbaar fun laagi baagi bonus gilaa paaraah baangeet sih no tipu braay,slotbaarbaar fun laagi baagi bonus gilaa paaraah baangeet sih no tipu braay,1,0.66010296
2086,"Mantap bang, lanjutkan kontennya! bray",0,mantap bang lanjutkan kontennya bray,"['mantap', 'bang', 'lanjutkan', 'kontennya', 'bray']",mantap bang lanjutkan kontennya bray,mantap bang lanjutkan kontennya bray,mantap bang lanjut konten bray,0,0.37771094
2087,Slot jamin menang: putarxwin.online no tipu gaskeun modal receh bisa WD!!,1,slot jamin menang putarxwin online no tipu gaskeun modal receh bisa wd,"['slot', 'jamin', 'menang', 'putarxwin', 'online', 'no', 'tipu', 'gaskeun', 'modal', 'receh', 'bisa', 'wd']",slot jamin menang putarxwin online no tipu gaskeun modal receh wd,slot jamin menang putarxwin online no tipu gaskeun modal receh wd,slot jamin menang putarxwin online no tipu gaskeun modal receh wd,1,0.94775724
2088,Sumpaah reelaataablee baangeet wkwk bro 😎,0,sumpaah reelaataablee baangeet wkwk bro,"['sumpaah', 'reelaataablee', 'baangeet', 'wkwk', 'bro']",sumpaah reelaataablee baangeet wkwk bro,sumpaah reelaataablee baangeet wkwk bro,sumpaah reelaataablee baangeet wkwk bro,0,0.13446788
2089,Doraanguee88 laagi baagi freeeebeet 25k taanpaa deeposit bro buruaan daaftaar!,1,doraanguee laagi baagi freeeebeet k taanpaa deeposit bro buruaan daaftaar,"['doraanguee', 'laagi', 'baagi', 'freeeebeet', 'k', 'taanpaa', 'deeposit', 'bro', 'buruaan', 'daaftaar']",doraanguee laagi baagi freeeebeet k taanpaa deeposit bro buruaan daaftaar,doraanguee laagi baagi freebeet k taanpaa deeposit bro buruaan daaftaar,doraanguee laagi baagi freebeet k taanpaa deeposit bro buruaan daaftaar,1,0.7548738
2090,spinbosszz.live gacor terus asli anjir real no hoax! 🔥!!,1,spinbosszz live gacor terus asli anjir real no hoax,"['spinbosszz', 'live', 'gacor', 'terus', 'asli', 'anjir', 'real', 'no', 'hoax']",spinbosszz live gacor terus asli anjir real no hoax,spinbosszz live gacor terus asli anjir real no hoax,spinbosszz live gacor terus asli anjir real no hoax,1,0.7205604
2091,anjir ini lucu banget fix ngakak cmn,0,anjir ini lucu banget fix ngakak cmn,"['anjir', 'ini', 'lucu', 'banget', 'fix', 'ngakak', 'cmn']",anjir lucu banget fix ngakak cmn,anjir lucu banget fix ngakak cmn,anjir lucu banget fix ngakak cmn,0,0.32870883
2092,"Gw nonton ini sambil makan, auto keselek wkwk. wkwkwk!!",0,gw nonton ini sambil makan auto keselek wkwk wkwkwk,"['gw', 'nonton', 'ini', 'sambil', 'makan', 'auto', 'keselek', 'wkwk', 'wkwkwk']",gw nonton sambil makan auto keselek wkwk wkwkwk,gw nonton sambil makan auto keselek wkwk wkwkwk,gw nonton sambil makan auto keselek wkwk wkwkwk,0,0.2728442
2093,WEB VIRAL nih: C3uanGampang dot fun asli cuan! fix real no hoax! 😭,1,web viral nih c uangampang dot fun asli cuan fix real no hoax,"['web', 'viral', 'nih', 'c', 'uangampang', 'dot', 'fun', 'asli', 'cuan', 'fix', 'real', 'no', 'hoax']",web viral nih c uangampang dot fun asli cuan fix real no hoax,web viral nih c uangampang dot fun asli cuan fix real no hoax,web viral nih c uangampang dot fun asli cuan fix real no hoax,1,0.8834279
2094,buset editingnya cakep parah coeg fix,0,buset editingnya cakep parah coeg fix,"['buset', 'editingnya', 'cakep', 'parah', 'coeg', 'fix']",buset editingnya cakep parah coeg fix,buset editingnya cakep parah coeg fix,buset editingnya cakep parah coeg fix,0,0.3373477
2095,"Gila sih videonya, keren banget sumpah! gaskeun 🤣🤣",0,gila sih videonya keren banget sumpah gaskeun,"['gila', 'sih', 'videonya', 'keren', 'banget', 'sumpah', 'gaskeun']",gila sih videonya keren banget sumpah gaskeun,gila sih videonya keren banget sumpah gaskeun,gila sih video keren banget sumpah gaskeun,0,0.3684777
2096,kok bisa sebagus ini sih parah banget wkwkwk 🔥,0,kok bisa sebagus ini sih parah banget wkwkwk,"['kok', 'bisa', 'sebagus', 'ini', 'sih', 'parah', 'banget', 'wkwkwk']",kok sebagus sih parah banget wkwkwk,kok sebagus sih parah banget wkwkwk,kok bagus sih parah banget wkwkwk,0,0.28822458
2097,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah cmn modal receh bisa WD!! 😳!!!,1,kalo mau menang slot coba ke slotcepet xyz gacor parah cmn modal receh bisa wd,"['kalo', 'mau', 'menang', 'slot', 'coba', 'ke', 'slotcepet', 'xyz', 'gacor', 'parah', 'cmn', 'modal', 'receh', 'bisa', 'wd']",kalo mau menang slot coba slotcepet xyz gacor parah cmn modal receh wd,kalo mau menang slot coba slotcepet xyz gacor parah cmn modal receh wd,kalo mau menang slot coba slotcepet xyz gacor parah cmn modal receh wd,1,0.773671
2098,kok bisa sebagus ini sih parah banget bray,0,kok bisa sebagus ini sih parah banget bray,"['kok', 'bisa', 'sebagus', 'ini', 'sih', 'parah', 'banget', 'bray']",kok sebagus sih parah banget bray,kok sebagus sih parah banget bray,kok bagus sih parah banget bray,0,0.3830382
2099,Slot jamin menang: putarxwin.online no tipu anjay gacor bgt sumpah!,1,slot jamin menang putarxwin online no tipu anjay gacor bgt sumpah,"['slot', 'jamin', 'menang', 'putarxwin', 'online', 'no', 'tipu', 'anjay', 'gacor', 'bgt', 'sumpah']",slot jamin menang putarxwin online no tipu anjay gacor bgt sumpah,slot jamin menang putarxwin online no tipu anjay gacor bgt sumpah,slot jamin menang putarxwin online no tipu anjay gacor bgt sumpah,1,0.76777095
2100,Permisi kak mau bagi link resmi: kasinoseru.fun fix real no hoax! 🤣🤣,1,permisi kak mau bagi link resmi kasinoseru fun fix real no hoax,"['permisi', 'kak', 'mau', 'bagi', 'link', 'resmi', 'kasinoseru', 'fun', 'fix', 'real', 'no', 'hoax']",permisi kak mau link resmi kasinoseru fun fix real no hoax,permisi kak mau link resmi kasinoseru fun fix real no hoax,permisi kak mau link resmi kasinoseru fun fix real no hoax,1,0.82171136
2101,anjay gw kira cringe tapi ternyata keren anjir,0,anjay gw kira cringe tapi ternyata keren anjir,"['anjay', 'gw', 'kira', 'cringe', 'tapi', 'ternyata', 'keren', 'anjir']",anjay gw kira cringe ternyata keren anjir,anjay gw kira cringe ternyata keren anjir,anjay gw kira cringe nyata keren anjir,0,0.06905154
2102,"Wuih editingnya halus banget, respect! wkwkwk 😭",0,wuih editingnya halus banget respect wkwkwk,"['wuih', 'editingnya', 'halus', 'banget', 'respect', 'wkwkwk']",wuih editingnya halus banget respect wkwkwk,wuih editingnya halus banget respect wkwkwk,wuih editingnya halus banget respect wkwkwk,0,0.17636676
2103,jebolanmaxwin.idn hadiah tiap hari real gasken langsung gaskeun!,1,jebolanmaxwin idn hadiah tiap hari real gasken langsung gaskeun,"['jebolanmaxwin', 'idn', 'hadiah', 'tiap', 'hari', 'real', 'gasken', 'langsung', 'gaskeun']",jebolanmaxwin idn hadiah tiap hari real gasken langsung gaskeun,jebolanmaxwin idn hadiah tiap hari real gasken langsung gaskeun,jebolanmaxwin idn hadiah tiap hari real gasken langsung gaskeun,1,0.74919236
2104,kok bisa sebagus ini sih parah banget gaskeun,0,kok bisa sebagus ini sih parah banget gaskeun,"['kok', 'bisa', 'sebagus', 'ini', 'sih', 'parah', 'banget', 'gaskeun']",kok sebagus sih parah banget gaskeun,kok sebagus sih parah banget gaskeun,kok bagus sih parah banget gaskeun,0,0.35083377
2105,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah anjay gacor bgt sumpah!!,1,kalo mau menang slot coba ke slotcepet xyz gacor parah anjay gacor bgt sumpah,"['kalo', 'mau', 'menang', 'slot', 'coba', 'ke', 'slotcepet', 'xyz', 'gacor', 'parah', 'anjay', 'gacor', 'bgt', 'sumpah']",kalo mau menang slot coba slotcepet xyz gacor parah anjay gacor bgt sumpah,kalo mau menang slot coba slotcepet xyz gacor parah anjay gacor bgt sumpah,kalo mau menang slot coba slotcepet xyz gacor parah anjay gacor bgt sumpah,1,0.7791502
2106,DAFTAR DI bonusku77.store langsung auto WD auto gacor bgt sumpah! 😭,1,daftar di bonusku store langsung auto wd auto gacor bgt sumpah,"['daftar', 'di', 'bonusku', 'store', 'langsung', 'auto', 'wd', 'auto', 'gacor', 'bgt', 'sumpah']",daftar bonusku store langsung auto wd auto gacor bgt sumpah,daftar bonusku store langsung auto wd auto gacor bgt sumpah,daftar bonus store langsung auto wd auto gacor bgt sumpah,1,0.8918309
2107,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah cuan tanpa ribet coeg! 😭!!!,1,kalo mau menang slot coba ke slotcepet xyz gacor parah cuan tanpa ribet coeg,"['kalo', 'mau', 'menang', 'slot', 'coba', 'ke', 'slotcepet', 'xyz', 'gacor', 'parah', 'cuan', 'tanpa', 'ribet', 'coeg']",kalo mau menang slot coba slotcepet xyz gacor parah cuan ribet coeg,kalo mau menang slot coba slotcepet xyz gacor parah cuan ribet coeg,kalo mau menang slot coba slotcepet xyz gacor parah cuan ribet coeg,1,0.7176132
2108,DAFTAR DI bonusku77.storee laangsung aauto WD gaaskeen reeaal no hoaax!,1,daftar di bonusku storee laangsung aauto wd gaaskeen reeaal no hoaax,"['daftar', 'di', 'bonusku', 'storee', 'laangsung', 'aauto', 'wd', 'gaaskeen', 'reeaal', 'no', 'hoaax']",daftar bonusku storee laangsung aauto wd gaaskeen reeaal no hoaax,daftar bonusku storee laangsung aauto wd gaaskeen reeaal no hoaax,daftar bonus storee laangsung aauto wd gaaskeen reeaal no hoaax,1,0.6503406
2109,"Gw baru tau info ini, makasih banget ya! gaskeun 😎",0,gw baru tau info ini makasih banget ya gaskeun,"['gw', 'baru', 'tau', 'info', 'ini', 'makasih', 'banget', 'ya', 'gaskeun']",gw baru tau info makasih banget gaskeun,gw baru tau info makasih banget gaskeun,gw baru tau info makasih banget gaskeun,0,0.0813002
2110,buset editingnya cakep parah coeg banget sih,0,buset editingnya cakep parah coeg banget sih,"['buset', 'editingnya', 'cakep', 'parah', 'coeg', 'banget', 'sih']",buset editingnya cakep parah coeg banget sih,buset editingnya cakep parah coeg banget sih,buset editingnya cakep parah coeg banget sih,0,0.2555673
2111,gampang menang di cuanmaniazz.site gaskeun seriusan no tipu2 bray!,1,gampang menang di cuanmaniazz site gaskeun seriusan no tipu bray,"['gampang', 'menang', 'di', 'cuanmaniazz', 'site', 'gaskeun', 'seriusan', 'no', 'tipu', 'bray']",gampang menang cuanmaniazz site gaskeun seriusan no tipu bray,gampang menang cuanmaniazz site gaskeun seriusan no tipu bray,gampang menang cuanmaniazz site gaskeun serius no tipu bray,1,0.70405704
2112,anjay gw kira cringe tapi ternyata keren wkwkwk 😭,0,anjay gw kira cringe tapi ternyata keren wkwkwk,"['anjay', 'gw', 'kira', 'cringe', 'tapi', 'ternyata', 'keren', 'wkwkwk']",anjay gw kira cringe ternyata keren wkwkwk,anjay gw kira cringe ternyata keren wkwkwk,anjay gw kira cringe nyata keren wkwkwk,0,0.27472082
2113,spinbosszz.livee gaacor teerus aasli aanjir laangsung gaaskeeun!,1,spinbosszz livee gaacor teerus aasli aanjir laangsung gaaskeeun,"['spinbosszz', 'livee', 'gaacor', 'teerus', 'aasli', 'aanjir', 'laangsung', 'gaaskeeun']",spinbosszz livee gaacor teerus aasli aanjir laangsung gaaskeeun,spinbosszz livee gaacor teerus aasli aanjir laangsung gaaskeeun,spinbosszz livee gaacor teerus aasli aanjir laangsung gaaskeeun,1,0.7005577
2114,Admin bagi link nih: hokiroom777.click JP tiap malam coeg gacor bgt sumpah!,1,admin bagi link nih hokiroom click jp tiap malam coeg gacor bgt sumpah,"['admin', 'bagi', 'link', 'nih', 'hokiroom', 'click', 'jp', 'tiap', 'malam', 'coeg', 'gacor', 'bgt', 'sumpah']",admin link nih hokiroom click jp tiap malam coeg gacor bgt sumpah,admin link nih hokiroom click jp tiap malam coeg gacor bgt sumpah,admin link nih hokiroom click jp tiap malam coeg gacor bgt sumpah,1,0.96508366
2115,Dorangue88 lagi bagi freebet 25k tanpa deposit auto buruan daftar!,1,dorangue lagi bagi freebet k tanpa deposit auto buruan daftar,"['dorangue', 'lagi', 'bagi', 'freebet', 'k', 'tanpa', 'deposit', 'auto', 'buruan', 'daftar']",dorangue bagi freebet k deposit auto buruan daftar,dorangue bagi freebet k deposit auto buruan daftar,dorangue bagi freebet k deposit auto buru daftar,1,0.7121257
2116,Cuma di SP1NMAX bisa menang 20jt sehari seriusan tanpa ribet coeg!,1,cuma di sp nmax bisa menang jt sehari seriusan tanpa ribet coeg,"['cuma', 'di', 'sp', 'nmax', 'bisa', 'menang', 'jt', 'sehari', 'seriusan', 'tanpa', 'ribet', 'coeg']",cuma sp nmax menang jt sehari seriusan ribet coeg,cuma sp nmax menang jt sehari seriusan ribet coeg,cuma sp nmax menang jt hari serius ribet coeg,1,0.7021015
2117,Sumpah relatable banget wkwk banget sih 😎,0,sumpah relatable banget wkwk banget sih,"['sumpah', 'relatable', 'banget', 'wkwk', 'banget', 'sih']",sumpah relatable banget wkwk banget sih,sumpah relatable banget wkwk banget sih,sumpah relatable banget wkwk banget sih,0,0.3132742
2118,"Gw nonton ini sambil makan, auto keselek wkwk. auto!!!",0,gw nonton ini sambil makan auto keselek wkwk auto,"['gw', 'nonton', 'ini', 'sambil', 'makan', 'auto', 'keselek', 'wkwk', 'auto']",gw nonton sambil makan auto keselek wkwk auto,gw nonton sambil makan auto keselek wkwk auto,gw nonton sambil makan auto keselek wkwk auto,0,0.2803735
