id,comment_text,label,clean_text,pred_label,spam_score
2260,"Mantap bang, lanjutkan kontennya! parah sih",0,mantap bang  lanjutkan kontennya  parah sih,0,0.01527816617221357
2261,gampang menang di cuanmaniazz.site gaskeun fix langsung gaskeun!,1,gampang menang di cuanmaniazz site gaskeun fix langsung gaskeun,1,0.9635236942375358
2262,thanks bang udah bikin konten sekeren ini cmn!!!,0,thanks bang udah bikin konten sekeren ini cmn,0,0.01933768792481822
2263,"Gila sih videonya, keren banget sumpah! auto",0,gila sih videonya  keren banget sumpah  auto,0,0.0252962059094213
2264,"Mantap bang, lanjutkan kontennya! wkwkwk",0,mantap bang  lanjutkan kontennya  wkwkwk,0,0.02313725839631764
2265,"Gw nonton ini sambil makan, auto keselek wkwk. bray",0,gw nonton ini sambil makan  auto keselek wkwk  bray,0,0.023432434485171735
2266,anjir ini lucu banget fix ngakak anjay!!,0,anjir ini lucu banget fix ngakak anjay,0,0.015554591670835375
2267,Permisi kak mau bagi link resmi: kasinoseru.fun cuan modal receh bisa WD!!,1,permisi kak mau bagi link resmi  kasinoseru fun cuan modal receh bisa wd,1,0.9886292663099915
2268,"Gw baru tau info ini, makasih banget ya! bro 😎",0,gw baru tau info ini  makasih banget ya  bro,0,0.02328319952418516
2269,Admin bagi link nih: hokiroom777.click JP tiap malam parah sih modal receh bisa WD!! 😎,1,admin bagi link nih  hokiroom    click jp tiap malam parah sih modal receh bisa wd,1,0.9781642324084541
2270,"Gw nonton ini sambil makan, auto keselek wkwk. gasken 😭",0,gw nonton ini sambil makan  auto keselek wkwk  gasken,0,0.020039887244294598
2271,slotbarbar.fun lagi bagi bonus gila parah cuan gacor bgt sumpah!,1,slotbarbar fun lagi bagi bonus gila parah cuan gacor bgt sumpah,1,0.9844436727475434
2272,"Gw baru tau info ini, makasih banget ya! gaskeun",0,gw baru tau info ini  makasih banget ya  gaskeun,0,0.031155574528393203
2273,WEB VIRAL nih: C3uanGampang dot fun asli cuan! anjir no tipu2 bray!,1,web viral nih  c uangampang dot fun asli cuan  anjir no tipu  bray,1,0.9766264365738219
2274,spinbosszz.livee gaacor teerus aasli cmn reeaal no hoaax!,1,spinbosszz livee gaacor teerus aasli cmn reeaal no hoaax,1,0.9518799841548682
2275,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah auto gacor bgt sumpah! 🔥!!,1,kalo mau menang slot coba ke  slotcepet xyz  gacor parah auto gacor bgt sumpah,1,0.9820986445706553
2276,slotbarbar.fun lagi bagi bonus gila parah wkwkwk buruan daftar!,1,slotbarbar fun lagi bagi bonus gila parah wkwkwk buruan daftar,1,0.9740867328824333
2277,"Mantap bang, lanjutkan kontennya! fix!",0,mantap bang  lanjutkan kontennya  fix,0,0.017455538166130023
2278,Sumpah relatable banget wkwk cmn,0,sumpah relatable banget wkwk cmn,0,0.02715442294634952
2279,Cek situs: wajibgacor.site jackpot tiap spin fix modal receh bisa WD!!,1,cek situs  wajibgacor site jackpot tiap spin fix modal receh bisa wd,1,0.9754432933155354
2280,aanjaay gw kiraa cringee taapi teernyaataa keereen coeeg,0,aanjaay gw kiraa cringee taapi teernyaataa keereen coeeg,0,0.06887285524367545
2281,Slot jamin menang: putarxwin.online no tipu anjir modal receh bisa WD!! 😭,1,slot jamin menang  putarxwin online no tipu anjir modal receh bisa wd,1,0.9856202581847541
2282,"Gw baru tau info ini, makasih banget ya! cuan 😂!!!",0,gw baru tau info ini  makasih banget ya  cuan,0,0.023690905626644134
2283,Asli ini konten paling niat yang pernah gw liat. anjir!!!,0,asli ini konten paling niat yang pernah gw liat  anjir,0,0.017690421538666585
2284,Asli ini konten paling niat yang pernah gw liat. anjir,0,asli ini konten paling niat yang pernah gw liat  anjir,0,0.017690421538666585
2285,"Gw nonton ini saambil maakaan, aauto keeseeleek wkwk. gaaskeen 😳!",0,gw nonton ini saambil maakaan  aauto keeseeleek wkwk  gaaskeen,0,0.04871808275871242
2286,Slot jaamin meenaang: putaarxwin.onlinee no tipu gaaskeen taanpaa ribeet coeeg! 😎,1,slot jaamin meenaang  putaarxwin onlinee no tipu gaaskeen taanpaa ribeet coeeg,1,0.9464227552320077
2287,Sumpaah reelaataablee baangeet wkwk aauto 😳,0,sumpaah reelaataablee baangeet wkwk aauto,0,0.05543370479248058
2288,"Gw nonton ini saambil maakaan, aauto keeseeleek wkwk. aanjir",0,gw nonton ini saambil maakaan  aauto keeseeleek wkwk  aanjir,0,0.04364772047413044
2289,Permisi kak mau bagi link resmi: kasinoseru.fun gasken buruan daftar!!,1,permisi kak mau bagi link resmi  kasinoseru fun gasken buruan daftar,1,0.9848879481632882
2290,DAFTAR DI bonusku77.storee laangsung aauto WD baangeet sih gaacor bgt sumpaah!,1,daftar di bonusku   storee laangsung aauto wd baangeet sih gaacor bgt sumpaah,1,0.9102766402297033
2291,Haha ngakak parah liat bagian ini gasken!!,0,haha ngakak parah liat bagian ini gasken,0,0.02374128466670333
2292,"Mantap bang, lanjutkan kontennya! gaskeun",0,mantap bang  lanjutkan kontennya  gaskeun,0,0.03931830128318602
2293,anjay gw kira cringe tapi ternyata keren cmn 🤣🤣!!!,0,anjay gw kira cringe tapi ternyata keren cmn,0,0.018735596345813094
2294,buset editingnya cakep parah coeg bray 😂!,0,buset editingnya cakep parah coeg bray,0,0.0406476153942338
2295,Permisi kak mau bagi link resmi: kasinoseru.fun gaskeun tanpa ribet coeg!,1,permisi kak mau bagi link resmi  kasinoseru fun gaskeun tanpa ribet coeg,1,0.9870219291566399
2296,thanks bang udah bikin konten sekeren ini wkwkwk,0,thanks bang udah bikin konten sekeren ini wkwkwk,0,0.01783723259786045
2297,Bro visit weeb judi ‘JUDAY88’ meenaang teerus sumpaah cuaan modaal reeceeh bisaa WD!! 🤣🤣,1,bro visit weeb judi  juday    meenaang teerus sumpaah cuaan modaal reeceeh bisaa wd,1,0.9331373885323658
2298,Admin bagi link nih: hokiroom777.click JP tiap malam seriusan tanpa ribet coeg!,1,admin bagi link nih  hokiroom    click jp tiap malam seriusan tanpa ribet coeg,1,0.9731436110630648
2299,"Gila sih videonya, keren banget sumpah! seriusan",0,gila sih videonya  keren banget sumpah  seriusan,0,0.024201445065685404
2300,"Keren nih, jadi pengen coba juga. parah sih",0,keren nih  jadi pengen coba juga  parah sih,0,0.022086045276406594
2301,anjay gw kira cringe tapi ternyata keren wkwkwk,0,anjay gw kira cringe tapi ternyata keren wkwkwk,0,0.017229950193408124
2302,anjir ini lucu banget fix ngakak bro,0,anjir ini lucu banget fix ngakak bro,0,0.02226360839933532
2303,thanks bang udah bikin konten sekeren ini banget sih,0,thanks bang udah bikin konten sekeren ini banget sih,0,0.007326937684376221
2304,slotbarbar.fun lagi bagi bonus gila parah wkwkwk gacor bgt sumpah!,1,slotbarbar fun lagi bagi bonus gila parah wkwkwk gacor bgt sumpah,1,0.9805633555563323
2305,Asli ini konten paling niat yang pernah gw liat. anjay,0,asli ini konten paling niat yang pernah gw liat  anjay,0,0.018794403142499045
2306,DAFTAR DI bonusku77.store langsung auto WD gaskeun buruan daftar!,1,daftar di bonusku   store langsung auto wd gaskeun buruan daftar,1,0.9854779939815755
2307,Asli ini konten paling niat yang pernah gw liat. bray,0,asli ini konten paling niat yang pernah gw liat  bray,0,0.026204480999660103
2308,Permisi kak mau bagi link resmi: kasinoseru.fun seriusan langsung gaskeun!,1,permisi kak mau bagi link resmi  kasinoseru fun seriusan langsung gaskeun,1,0.9828410835722988
2309,DAFTAR DI bonusku77.store langsung auto WD banget sih modal receh bisa WD!! 😂,1,daftar di bonusku   store langsung auto wd banget sih modal receh bisa wd,1,0.9556842763892757
2310,Cuma di SP1NMAX bisa menang 20jt sehari seriusan buruan daftar!,1,cuma di sp nmax bisa menang   jt sehari seriusan buruan daftar,1,0.9742978062691724
2311,"Gila sih videonya, keren banget sumpah! fix 🤣🤣",0,gila sih videonya  keren banget sumpah  fix,0,0.018604372529340697
2312,"Gw baaru taau info ini, maakaasih baangeet yaa! aauto",0,gw baaru taau info ini  maakaasih baangeet yaa  aauto,0,0.05882731099669421
2313,"Mantap bang, lanjutkan kontennya! wkwkwk",0,mantap bang  lanjutkan kontennya  wkwkwk,0,0.02313725839631764
2314,Kaalo maau meenaang slot cobaa kee 'slotceepeet.xyz' gaacor paaraah seeriusaan no tipu2 braay!,1,kaalo maau meenaang slot cobaa kee  slotceepeet xyz  gaacor paaraah seeriusaan no tipu  braay,1,0.9458925277582185
2315,Cek situs: wajibgacor.site jackpot tiap spin parah sih buruan daftar! 😎,1,cek situs  wajibgacor site jackpot tiap spin parah sih buruan daftar,1,0.9662834362362811
2316,Slot jamin menang: putarxwin.online no tipu wkwkwk tanpa ribet coeg! 😳,1,slot jamin menang  putarxwin online no tipu wkwkwk tanpa ribet coeg,1,0.9787905409556997
2317,Haha ngakak parah liat bagian ini auto!!,0,haha ngakak parah liat bagian ini auto,0,0.022902285888003207
2318,"Mantap bang, lanjutkan kontennya! anjay!",0,mantap bang  lanjutkan kontennya  anjay,0,0.019816517931859002
2319,slotbaarbaar.fun laagi baagi bonus gilaa paaraah wkwkwk no tipu2 braay!,1,slotbaarbaar fun laagi baagi bonus gilaa paaraah wkwkwk no tipu  braay,1,0.9406212206559277
2320,buset editingnya cakep parah coeg cuan 😭,0,buset editingnya cakep parah coeg cuan,0,0.03911182422117457
2321,"Gw nonton ini sambil makan, auto keselek wkwk. cmn",0,gw nonton ini sambil makan  auto keselek wkwk  cmn,0,0.020579771955061072
2322,slotbarbar.fun lagi bagi bonus gila parah cmn no tipu2 bray! 🔥!!,1,slotbarbar fun lagi bagi bonus gila parah cmn no tipu  bray,1,0.9813194108401129
2323,"Mantap bang, lanjutkan kontennya! fix",0,mantap bang  lanjutkan kontennya  fix,0,0.017455538166130023
2324,kok bisa sebagus ini sih parah banget bro!!,0,kok bisa sebagus ini sih parah banget bro,0,0.02718021214239272
2325,gampang menang di cuanmaniazz.site gaskeun wkwkwk real no hoax!,1,gampang menang di cuanmaniazz site gaskeun wkwkwk real no hoax,1,0.984157630519939
2326,WEB VIRAL nih: C3uanGampang dot fun asli cuan! auto buruan daftar!,1,web viral nih  c uangampang dot fun asli cuan  auto buruan daftar,1,0.9762383464780006
2327,Asli ini konten paling niat yang pernah gw liat. gasken,0,asli ini konten paling niat yang pernah gw liat  gasken,0,0.022308600958600672
2328,Tolong bikin part 2 bang! seriusan,0,tolong bikin part   bang  seriusan,0,0.018567940550018272
2329,spinbosszz.live gacor terus asli bray real no hoax!,1,spinbosszz live gacor terus asli bray real no hoax,1,0.9859877996822409
2330,spinbosszz.live gacor terus asli bray langsung gaskeun! 😭,1,spinbosszz live gacor terus asli bray langsung gaskeun,1,0.9791923560833637
2331,Slot jamin menang: putarxwin.online no tipu banget sih modal receh bisa WD!! 😳,1,slot jamin menang  putarxwin online no tipu banget sih modal receh bisa wd,1,0.9723134201444872
2332,kok bisa sebagus ini sih parah banget anjir!!!,0,kok bisa sebagus ini sih parah banget anjir,0,0.017562986523234892
2333,anjay gw kira cringe tapi ternyata keren auto,0,anjay gw kira cringe tapi ternyata keren auto,0,0.017656831795962127
2334,"Keren nih, jadi pengen coba juga. bray!!!",0,keren nih  jadi pengen coba juga  bray,0,0.04194370918430994
2335,kok bisa sebagus ini sih parah banget seriusan,0,kok bisa sebagus ini sih parah banget seriusan,0,0.02197505583430712
2336,gampang menang di cuanmaniazz.site gaskeun banget sih langsung gaskeun! 😂,1,gampang menang di cuanmaniazz site gaskeun banget sih langsung gaskeun,1,0.928102344737539
2337,Cumaa di SP1NMAX bisaa meenaang 20jt seehaari cmn reeaal no hoaax!!,1,cumaa di sp nmax bisaa meenaang   jt seehaari cmn reeaal no hoaax,1,0.9537670201586373
2338,Haha ngakak parah liat bagian ini cuan 😎!!,0,haha ngakak parah liat bagian ini cuan,0,0.027459969328218016
2339,Sumpah relatable banget wkwk bro,0,sumpah relatable banget wkwk bro,0,0.030007675335331704
2340,"Wuih editingnya halus banget, respect! wkwkwk",0,wuih editingnya halus banget  respect  wkwkwk,0,0.019353765150099025
2341,Bro visit web judi ‘JUDAY88’ menang terus sumpah bro langsung gaskeun!,1,bro visit web judi  juday    menang terus sumpah bro langsung gaskeun,1,0.9747637566760694
2342,Asli ini konten paling niat yang pernah gw liat. cmn,0,asli ini konten paling niat yang pernah gw liat  cmn,0,0.02292674834899416
2343,"Gw nonton ini sambil makan, auto keselek wkwk. coeg",0,gw nonton ini sambil makan  auto keselek wkwk  coeg,0,0.022277926781287323
2344,Dorangue88 lagi bagi freebet 25k tanpa deposit anjay langsung gaskeun!!!,1,dorangue   lagi bagi freebet   k tanpa deposit anjay langsung gaskeun,1,0.9727996902999742
2345,kok bisa sebagus ini sih parah banget cmn,0,kok bisa sebagus ini sih parah banget cmn,0,0.024715252386258223
2346,DAFTAR DI bonusku77.store langsung auto WD coeg langsung gaskeun! 🔥,1,daftar di bonusku   store langsung auto wd coeg langsung gaskeun,1,0.9795186312224106
2347,"Gw nonton ini sambil makan, auto keselek wkwk. auto 😎!!!",0,gw nonton ini sambil makan  auto keselek wkwk  auto,0,0.025184858890375993
2348,Cek situs: wajibgacor.site jackpot tiap spin banget sih modal receh bisa WD!! 🔥,1,cek situs  wajibgacor site jackpot tiap spin banget sih modal receh bisa wd,1,0.9564494702949484
2349,coba main di maxwinninja.vip sumpah hoki bgt bray buruan daftar! 😂,1,coba main di maxwinninja vip sumpah hoki bgt bray buruan daftar,1,0.9806785030720945
2350,Cumaa di SP1NMAX bisaa meenaang 20jt seehaari cmn reeaal no hoaax! 😳,1,cumaa di sp nmax bisaa meenaang   jt seehaari cmn reeaal no hoaax,1,0.9537670201586373
2351,buset editingnya cakep parah coeg banget sih 😭,0,buset editingnya cakep parah coeg banget sih,0,0.011466495590549583
2352,coba main di maxwinninja.vip sumpah hoki bgt seriusan real no hoax!!,1,coba main di maxwinninja vip sumpah hoki bgt seriusan real no hoax,1,0.9803537909760355
2353,Admin bagi link nih: hokiroom777.click JP tiap malam cmn langsung gaskeun! 😭,1,admin bagi link nih  hokiroom    click jp tiap malam cmn langsung gaskeun,1,0.9805104737830511
2354,"Mantap bang, lanjutkan kontennya! parah sih 😳",0,mantap bang  lanjutkan kontennya  parah sih,0,0.01527816617221357
2355,kok bisa sebagus ini sih parah banget auto 😳,0,kok bisa sebagus ini sih parah banget auto,0,0.02287948521525036
2356,Doraanguee88 laagi baagi freeeebeet 25k taanpaa deeposit gaaskeen buruaan daaftaar! 😳,1,doraanguee   laagi baagi freeeebeet   k taanpaa deeposit gaaskeen buruaan daaftaar,1,0.8994553136373087
2357,anjay gw kira cringe tapi ternyata keren bro,0,anjay gw kira cringe tapi ternyata keren bro,0,0.020391497082133888
2358,jebolanmaxwin.idn hadiah tiap hari real parah sih buruan daftar! 😂,1,jebolanmaxwin idn hadiah tiap hari real parah sih buruan daftar,1,0.9604475494575277
2359,Tolong bikin part 2 bang! fix,0,tolong bikin part   bang  fix,0,0.013227738110635804
2360,Admin baagi link nih: hokiroom777.click JP tiaap maalaam aauto buruaan daaftaar!,1,admin baagi link nih  hokiroom    click jp tiaap maalaam aauto buruaan daaftaar,1,0.9352866013417884
2361,kok bisaa seebaagus ini sih paaraah baangeet aauto 😂,0,kok bisaa seebaagus ini sih paaraah baangeet aauto,0,0.07684674683751368
2362,Cuma di SP1NMAX bisa menang 20jt sehari coeg modal receh bisa WD!! 🤣🤣,1,cuma di sp nmax bisa menang   jt sehari coeg modal receh bisa wd,1,0.9833519808874542
2363,"Wuih editingnya halus banget, respect! cuan",0,wuih editingnya halus banget  respect  cuan,0,0.023587479635642814
2364,Tolong bikin paart 2 baang! bro,0,tolong bikin paart   baang  bro,0,0.06967179768774386
2365,spinbosszz.live gacor terus asli gaskeun real no hoax!!!!,1,spinbosszz live gacor terus asli gaskeun real no hoax,1,0.9893199886015167
2366,"Mantap bang, lanjutkan kontennya! cuan",0,mantap bang  lanjutkan kontennya  cuan,0,0.028584316427557425
2367,spinbosszz.live gacor terus asli wkwkwk langsung gaskeun! 😭!!,1,spinbosszz live gacor terus asli wkwkwk langsung gaskeun,1,0.9702969348194928
2368,anjir ini lucu banget fix ngakak bray,0,anjir ini lucu banget fix ngakak bray,0,0.023552176808627267
2369,slotbarbar.fun lagi bagi bonus gila parah seriusan real no hoax!,1,slotbarbar fun lagi bagi bonus gila parah seriusan real no hoax,1,0.9806922607436585
2370,buset editingnya cakep parah coeg anjir,0,buset editingnya cakep parah coeg anjir,0,0.025528744373495615
2371,Haha ngakak parah liat bagian ini auto,0,haha ngakak parah liat bagian ini auto,0,0.022902285888003207
2372,gampang menang di cuanmaniazz.site gaskeun parah sih gacor bgt sumpah!,1,gampang menang di cuanmaniazz site gaskeun parah sih gacor bgt sumpah,1,0.9770839601393436
2373,thanks bang udah bikin konten sekeren ini seriusan,0,thanks bang udah bikin konten sekeren ini seriusan,0,0.017556071466098253
2374,spinbosszz.live gacor terus asli gasken modal receh bisa WD!!,1,spinbosszz live gacor terus asli gasken modal receh bisa wd,1,0.9772063336687534
2375,Slot jamin menang: putarxwin.online no tipu seriusan no tipu2 bray!,1,slot jamin menang  putarxwin online no tipu seriusan no tipu  bray,1,0.9801612627773943
2376,Haha ngakak parah liat bagian ini bray,0,haha ngakak parah liat bagian ini bray,0,0.028397061741399034
2377,Cuma di SP1NMAX bisa menang 20jt sehari bro tanpa ribet coeg!,1,cuma di sp nmax bisa menang   jt sehari bro tanpa ribet coeg,1,0.9710379079323234
2378,anjay gw kira cringe tapi ternyata keren seriusan,0,anjay gw kira cringe tapi ternyata keren seriusan,0,0.016950863321196833
2379,DAFTAR DI bonusku77.store langsung auto WD cmn tanpa ribet coeg!,1,daftar di bonusku   store langsung auto wd cmn tanpa ribet coeg,1,0.9761314069088057
2380,aanjir ini lucu baangeet fix ngaakaak cuaan,0,aanjir ini lucu baangeet fix ngaakaak cuaan,0,0.0603031400042104
2381,Cuma di SP1NMAX bisa menang 20jt sehari cuan no tipu2 bray!,1,cuma di sp nmax bisa menang   jt sehari cuan no tipu  bray,1,0.9837132968521128
2382,Asli ini konten paling niat yang pernah gw liat. coeg!!!,0,asli ini konten paling niat yang pernah gw liat  coeg,0,0.024879287994037318
2383,DAFTAR DI bonusku77.store langsung auto WD coeg gacor bgt sumpah!,1,daftar di bonusku   store langsung auto wd coeg gacor bgt sumpah,1,0.9905027945813202
2384,WEB VIRAL nih: C3uanGampang dot fun asli cuan! cuan langsung gaskeun!,1,web viral nih  c uangampang dot fun asli cuan  cuan langsung gaskeun,1,0.9678546400669074
2385,Permisi kak mau bagi link resmi: kasinoseru.fun wkwkwk modal receh bisa WD!! 😂,1,permisi kak mau bagi link resmi  kasinoseru fun wkwkwk modal receh bisa wd,1,0.9863127970031805
2386,Bro visit web judi ‘JUDAY88’ menang terus sumpah banget sih real no hoax!,1,bro visit web judi  juday    menang terus sumpah banget sih real no hoax,1,0.9667220273670116
2387,Slot jamin menang: putarxwin.online no tipu coeg gacor bgt sumpah! 😳,1,slot jamin menang  putarxwin online no tipu coeg gacor bgt sumpah,1,0.9916638140621369
2388,cobaa maain di maaxwinninjaa.vip sumpaah hoki bgt gaaskeen modaal reeceeh bisaa WD!! 😭,1,cobaa maain di maaxwinninjaa vip sumpaah hoki bgt gaaskeen modaal reeceeh bisaa wd,1,0.9258164313498666
